1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1884	-0.000000	105.037335	0.000000	26
1885	-0.283155	105.005598	0.004376	15
1886	-0.448826	104.973887	0.002704	29
1887	-0.137597	104.942202	0.002007	27
1888	-0.023675	104.910542	0.000308	21
1889	-0.000000	104.878907	0.000000	22
1890	-0.510529	104.847298	0.004303	41
1891	-0.070178	104.815715	0.002190	27
1892	-0.608261	104.784156	0.002393	21
1893	-0.000000	104.752623	0.000000	40
1894	-0.217951	104.721116	0.001763	25
1895	-0.660016	104.689633	0.002430	37
1896	-0.115790	104.658176	0.000633	28
1897	-0.179359	104.626744	0.003618	29
1898	-0.486516	104.595337	0.005646	31
1899	-0.325078	104.563955	0.002384	20
1900	-0.040091	104.532599	0.001002	46
1901	-0.275154	104.501267	0.004405	36
1902	-0.330861	104.469960	0.002436	27
1903	-0.247744	104.438679	0.004557	16
1904	-0.224907	104.407422	0.002260	26
1905	-0.119089	104.376191	0.001249	32
1906	-0.147957	104.344984	0.003806	32
1907	-0.133924	104.313802	0.003889	31
1908	-0.376484	104.282645	0.002232	40
1909	-0.477484	104.251513	0.002312	20
1910	-0.237206	104.220405	0.001736	24
1911	-0.000000	104.189323	0.000000	23
1912	-0.523503	104.158265	0.003358	29
1913	-0.252380	104.127231	0.002800	29
1914	-0.405842	104.096222	0.001985	22
1915	-0.000000	104.065238	0.000000	26
1916	-0.160763	104.034279	0.003330	33
1917	-0.405959	104.003344	0.001605	24
1918	-0.202936	103.972433	0.002928	23
1919	-0.122140	103.941547	0.002248	31
1920	-0.000000	103.910686	0.000000	28
1921	-0.047613	103.879849	0.001982	31
1922	-0.159034	103.849036	0.002884	17
1923	-0.345309	103.818248	0.003907	21
1924	-0.000000	103.787484	0.000000	27
1925	-0.208378	103.756744	0.002878	29
1926	-0.650621	103.726029	0.003702	38
1927	-0.377481	103.695338	0.002994	36
1928	-0.332994	103.664671	0.002752	24
1929	-0.000000	103.634028	0.000000	23
1930	-0.084522	103.603409	0.001692	25
1931	-0.120268	103.572814	0.003339	30
1932	-0.094789	103.542244	0.001819	29
1933	-0.347507	103.511698	0.001282	28
1934	-0.000000	103.481175	0.000000	18
1935	-0.031166	103.450677	0.000671	35
1936	-0.064981	103.420202	0.001407	38
1937	-0.411433	103.389752	0.003186	27
1938	-0.228788	103.359325	0.004335	44
1939	-0.041906	103.328922	0.000330	19
1940	-0.180084	103.298543	0.003228	26
1941	-0.000000	103.268188	0.000000	29
1942	-0.748732	103.237857	0.003385	23
1943	-0.067950	103.207549	0.002193	30
1944	-0.000000	103.177265	0.000000	32
1945	-0.378812	103.147005	0.003948	30
1946	-0.000043	103.116768	0.000017	16
1947	-0.000000	103.086556	0.000000	23
1948	-0.055305	103.056366	0.001642	27
1949	-0.000000	103.026200	0.000000	53
1950	-0.543407	102.996058	0.002450	29
1951	-0.000000	102.965939	0.000000	24
1952	-0.000000	102.935844	0.000000	24
1953	-0.000000	102.905772	0.000000	23
1954	-0.310039	102.875724	0.002171	28
1955	-0.137609	102.845699	0.001927	32
1956	-0.102150	102.815697	0.003298	32
1957	-0.113472	102.785719	0.000295	26
1958	-0.445361	102.755764	0.003782	32
1959	-0.237133	102.725832	0.003600	18
1960	-0.000000	102.695924	0.000000	32
1961	-0.000000	102.666038	0.000000	23
1962	-0.487192	102.636176	0.002079	27
1963	-0.486648	102.606337	0.001484	24
1964	-0.508507	102.576521	0.001202	22
1965	-0.055030	102.546728	0.000645	33
1966	-0.189201	102.516959	0.002371	30
1967	-0.240182	102.487212	0.001114	24
1968	-0.135153	102.457488	0.002717	27
1969	-0.076298	102.427788	0.001208	30
1970	-0.609834	102.398110	0.003211	23
1971	-0.501089	102.368455	0.002501	27
1972	-0.000000	102.338823	0.000000	31
1973	-0.000000	102.309214	0.000000	21
1974	-0.463421	102.279628	0.002078	24
1975	-0.264255	102.250064	0.001787	19
1976	-0.282524	102.220524	0.001058	21
1977	-0.128464	102.191006	0.001490	24
1978	-0.010540	102.161511	0.001574	23
1979	-0.146066	102.132038	0.003698	18
1980	-0.025843	102.102588	0.000724	19
1981	-0.195207	102.073161	0.007030	19
1982	-0.147853	102.043757	0.001580	31
1983	-0.036925	102.014375	0.000932	33
1984	-0.000000	101.985015	0.000000	22
1985	-0.040230	101.955678	0.000965	19
1986	-0.311238	101.926364	0.002881	31
1987	-0.000000	101.897072	0.000000	29
1988	-0.162321	101.867802	0.002758	24
1989	-0.000000	101.838555	0.000000	18
1990	-0.234308	101.809330	0.006159	31
1991	-0.722263	101.780128	0.003463	32
1992	-0.000000	101.750948	0.000000	28
1993	-0.282046	101.721790	0.003012	24
1994	-0.105489	101.692654	0.001940	25
1995	-0.283268	101.663541	0.006293	23
1996	-0.634246	101.634450	0.003980	34
1997	-0.166309	101.605381	0.003681	32
1998	-0.207465	101.576335	0.004219	34
1999	-0.000000	101.547310	0.000000	38
2000	-0.179684	101.518307	0.002591	32
2001	-0.102217	101.489327	0.001511	47
2002	-0.186027	101.460369	0.003037	22
2003	-0.140356	101.431432	0.001500	31
2004	-0.567371	101.402518	0.001298	20
2005	-0.329826	101.373626	0.001661	34
2006	-0.444752	101.344755	0.003052	25
2007	-0.452916	101.315907	0.002723	35
2008	-0.087860	101.287080	0.000985	32
2009	-0.186034	101.258276	0.002668	45
2010	-0.281657	101.229493	0.005939	25
2011	-0.202363	101.200731	0.002248	43
2012	-0.001008	101.171992	0.000090	10
2013	-0.445496	101.143275	0.003047	26
2014	-0.000000	101.114579	0.000000	24
2015	-0.066992	101.085905	0.000590	24
2016	-0.220643	101.057252	0.003159	29
2017	-0.000000	101.028621	0.000000	15
2018	-0.145331	101.000012	0.001642	25
2019	-0.122341	100.971425	0.002681	33
2020	-0.337205	100.942858	0.001831	20
2021	-0.000000	100.914314	0.000000	37
2022	-0.048334	100.885791	0.002283	11
2023	-0.000000	100.857290	0.000000	25
2024	-0.678373	100.828809	0.002624	33
2025	-0.000000	100.800351	0.000000	27
2026	-0.047756	100.771914	0.000877	31
2027	-0.000000	100.743498	0.000000	22
2028	-0.156119	100.715103	0.003582	24
2029	-0.001531	100.686730	0.000336	21
2030	-0.079445	100.658379	0.002944	22
2031	-0.712818	100.630048	0.002208	28
2032	-0.121556	100.601739	0.002054	29
2033	-0.000000	100.573451	0.000000	35
2034	-0.000000	100.545184	0.000000	40
2035	-0.000000	100.516938	0.000000	26
2036	-0.000000	100.488714	0.000000	22
2037	-0.000000	100.460510	0.000000	35
2038	-0.003489	100.432328	0.000186	25
2039	-0.091763	100.404167	0.001280	30
2040	-0.601005	100.376026	0.003257	43
2041	-0.617820	100.347907	0.002046	35
2042	-0.000000	100.319809	0.000000	22
2043	-0.005424	100.291732	0.000570	21
2044	-0.335110	100.263676	0.003157	37
2045	-0.004642	100.235640	0.000126	40
2046	-0.580568	100.207626	0.004370	27
2047	-0.433216	100.179632	0.000674	33
2048	-0.407565	100.151660	0.002777	23
2049	-0.022797	100.123708	0.000490	33
2050	-0.000000	100.095777	0.000000	26
2051	-0.053354	100.067866	0.001700	21
2052	-0.387065	100.039977	0.002051	27
2053	-0.000000	100.012108	0.000000	23
2054	-0.000000	99.984260	0.000000	26
2055	-0.619952	99.956432	0.001076	23
2056	-0.215305	99.928625	0.003982	38
2057	-0.538255	99.900839	0.003873	28
2058	-0.338441	99.873073	0.002775	35
2059	-0.000022	99.845328	0.000009	25
2060	-0.169232	99.817604	0.001213	24
2061	-0.000000	99.789900	0.000000	18
2062	-0.479974	99.762216	0.002358	33
2063	-0.168950	99.734553	0.003370	27
2064	-0.624572	99.706911	0.002900	42
2065	-0.653280	99.679288	0.002399	28
2066	-0.000000	99.651687	0.000000	18
2067	-0.126386	99.624105	0.001245	30
2068	-0.243402	99.596544	0.003038	28
2069	-0.257400	99.569003	0.004047	25
2070	-0.000000	99.541483	0.000000	28
2071	-0.548795	99.513983	0.004607	29
2072	-0.165974	99.486503	0.002653	25
2073	-0.050178	99.459043	0.001191	21
2074	-0.167803	99.431604	0.003208	29
2075	-0.194224	99.404184	0.002664	39
2076	-0.490865	99.376785	0.002185	32
2077	-0.032841	99.349406	0.001679	14
2078	-0.086316	99.322047	0.003569	26
2079	-0.140451	99.294708	0.002008	33
2080	-0.247495	99.267389	0.000891	36
2081	-0.316411	99.240091	0.006086	11
2082	-0.028048	99.212812	0.000817	18
2083	-0.119134	99.185553	0.001433	26
2084	-0.001906	99.158314	0.000177	47
2085	-0.190798	99.131095	0.002235	25
2086	-0.000000	99.103897	0.000000	26
2087	-0.034218	99.076717	0.000274	35
2088	-0.537035	99.049558	0.001914	37
2089	-0.195000	99.022419	0.001192	27
2090	-0.102019	98.995299	0.001133	45
2091	-0.317009	98.968200	0.003291	24
2092	-0.134127	98.941120	0.003367	26
2093	-0.204411	98.914060	0.002757	30
2094	-0.629755	98.887019	0.003419	27
2095	-0.299383	98.859998	0.001319	36
2096	-0.000000	98.832997	0.000000	26
2097	-0.000000	98.806016	0.000000	25
2098	-0.000000	98.779054	0.000000	23
2099	-0.125849	98.752112	0.002180	33
2100	-0.000000	98.725189	0.000000	14
2101	-0.079718	98.698286	0.001174	25
2102	-0.000000	98.671403	0.000000	21
2103	-0.049849	98.644539	0.002220	21
2104	-0.000000	98.617694	0.000000	28
2105	-0.038958	98.590869	0.001559	27
2106	-0.218778	98.564064	0.003264	35
2107	-0.073805	98.537277	0.001855	20
2108	-0.001743	98.510511	0.000030	33
2109	-0.080279	98.483763	0.001141	29
2110	-0.000000	98.457035	0.000000	34
2111	-0.470803	98.430327	0.003771	34
2112	-0.201375	98.403637	0.002692	21
2113	-0.162513	98.376967	0.004003	28
2114	-0.345274	98.350316	0.000818	31
2115	-0.000489	98.323685	0.000034	41
2116	-0.598879	98.297073	0.003221	28
2117	-0.025865	98.270479	0.000631	28
2118	-0.000000	98.243905	0.000000	18
2119	-0.059974	98.217351	0.001445	36
2120	-0.000000	98.190815	0.000000	27
2121	-0.166074	98.164298	0.000907	17
2122	-0.060467	98.137801	0.001457	22
2123	-0.000000	98.111323	0.000000	26
2124	-0.086260	98.084863	0.002114	34
2125	-0.000000	98.058423	0.000000	19
2126	-0.427693	98.032002	0.002489	30
2127	-0.528558	98.005599	0.005056	31
2128	-0.495779	97.979216	0.003845	29
2129	-0.111283	97.952851	0.000320	36
2130	-0.151701	97.926506	0.004382	24
2131	-0.293595	97.900179	0.004419	29
2132	-0.000000	97.873871	0.000000	24
2133	-0.000000	97.847582	0.000000	23
2134	-0.072386	97.821312	0.000233	27
2135	-0.106379	97.795061	0.002624	34
2136	-0.107443	97.768828	0.002327	23
2137	-0.038457	97.742614	0.002428	29
2138	-0.000000	97.716419	0.000000	29
2139	-0.000000	97.690243	0.000000	16
2140	-0.000000	97.664085	0.000000	36
2141	-0.234291	97.637946	0.002634	20
2142	-0.000000	97.611826	0.000000	27
2143	-0.246128	97.585724	0.003256	47
2144	-0.000000	97.559641	0.000000	19
2145	-0.589952	97.533576	0.003159	23
2146	-0.624148	97.507530	0.000973	30
2147	-0.000000	97.481503	0.000000	39
2148	-0.000000	97.455494	0.000000	37
2149	-0.151708	97.429503	0.001568	22
2150	-0.000000	97.403531	0.000000	23
2151	-0.000000	97.377578	0.000000	26
2152	-0.521545	97.351643	0.003420	30
2153	-0.397414	97.325726	0.001400	37
2154	-0.449268	97.299828	0.003643	30
2155	-0.000000	97.273948	0.000000	24
2156	-0.156995	97.248086	0.004420	28
2157	-0.010244	97.222243	0.000108	17
2158	-0.000000	97.196418	0.000000	24
2159	-0.561111	97.170612	0.002342	34
2160	-0.480327	97.144823	0.003217	35
2161	-0.151620	97.119053	0.002478	23
2162	-0.000000	97.093301	0.000000	28
2163	-0.015318	97.067568	0.000396	22
2164	-0.106984	97.041852	0.001992	32
2165	-0.552532	97.016155	0.002837	32
2166	-0.000000	96.990475	0.000000	22
2167	-0.188622	96.964814	0.005533	28
2168	-0.000000	96.939171	0.000000	42
2169	-0.000000	96.913546	0.000000	20
2170	-0.000000	96.887939	0.000000	28
2171	-0.000000	96.862351	0.000000	19
2172	-0.292938	96.836780	0.003467	29
2173	-0.202675	96.811227	0.001822	26
2174	-0.002959	96.785692	0.000211	29
2175	-0.001207	96.760175	0.000281	24
2176	-0.144172	96.734676	0.002066	24
2177	-0.118478	96.709195	0.001520	21
2178	-0.188930	96.683732	0.000504	25
2179	-0.003725	96.658286	0.000340	38
2180	-0.115982	96.632859	0.003061	25
2181	-0.131200	96.607449	0.001830	31
2182	-0.155284	96.582058	0.000915	31
2183	-0.462521	96.556683	0.006681	35
2184	-0.161669	96.531327	0.001446	27
2185	-0.000000	96.505989	0.000000	34
2186	-0.079914	96.480668	0.001072	31
2187	-0.255609	96.455365	0.003695	21
2188	-0.000000	96.430079	0.000000	26
2189	-0.244827	96.404812	0.001814	30
2190	-0.128615	96.379562	0.002387	27
2191	-0.001618	96.354329	0.000038	33
2192	-0.033556	96.329114	0.001241	32
2193	-0.591244	96.303917	0.005970	22
2194	-0.311778	96.278737	0.003230	33
2195	-0.262935	96.253575	0.005012	22
2196	-0.330947	96.228431	0.002476	28
2197	-0.020215	96.203303	0.000777	26
2198	-0.428586	96.178194	0.002544	24
2199	-0.362793	96.153102	0.002127	27
2200	-0.305260	96.128027	0.001964	28
2201	-0.472415	96.102970	0.003070	29
2202	-0.223173	96.077930	0.002559	34
2203	-0.047811	96.052907	0.002601	32
2204	-0.000000	96.027902	0.000000	29
2205	-0.000000	96.002915	0.000000	26
2206	-0.729292	95.977944	0.002768	29
2207	-0.000000	95.952991	0.000000	34
2208	-0.000000	95.928055	0.000000	13
2209	-0.422608	95.903137	0.003414	41
2210	-0.155603	95.878235	0.002496	28
2211	-0.011685	95.853351	0.000540	21
2212	-0.000000	95.828485	0.000000	33
2213	-0.044378	95.803635	0.001037	34
2214	-0.173316	95.778802	0.004705	25
2215	-0.168620	95.753987	0.003691	34
2216	-0.000000	95.729189	0.000000	31
2217	-0.131673	95.704408	0.001449	29
2218	-0.140880	95.679644	0.001877	34
2219	-0.328353	95.654897	0.000928	30
2220	-0.368780	95.630167	0.004833	22
2221	-0.000000	95.605455	0.000000	28
2222	-0.562425	95.580759	0.003492	29
2223	-0.075472	95.556080	0.001889	31
2224	-0.267298	95.531418	0.001201	39
2225	-0.074224	95.506774	0.001204	35
2226	-0.463351	95.482146	0.000837	30
2227	-0.477921	95.457535	0.003068	34
2228	-0.648319	95.432941	0.005275	22
2229	-0.123687	95.408364	0.000860	30
2230	-0.532763	95.383803	0.004543	24
2231	-0.287249	95.359260	0.001705	34
2232	-0.000001	95.334733	0.000000	34
2233	-0.217447	95.310224	0.002679	26
2234	-0.076050	95.285731	0.001849	35
2235	-0.087438	95.261255	0.000777	24
2236	-0.026108	95.236795	0.001042	32
2237	-0.090723	95.212353	0.002448	28
2238	-0.002352	95.187927	0.000076	30
2239	-0.496343	95.163517	0.001754	24
2240	-0.056118	95.139125	0.000570	27
2241	-0.151974	95.114749	0.004531	24
2242	-0.000000	95.090390	0.000000	29
2243	-0.073315	95.066047	0.000423	36
2244	-0.685634	95.041721	0.005522	36
2245	-0.139508	95.017412	0.001729	27
2246	-0.000000	94.993119	0.000000	10
2247	-0.556609	94.968842	0.002955	25
2248	-0.228654	94.944583	0.004267	24
2249	-0.000000	94.920339	0.000000	17
2250	-0.030115	94.896113	0.000380	21
2251	-0.159772	94.871902	0.004218	28
2252	-0.305972	94.847709	0.001622	32
2253	-0.000000	94.823531	0.000000	37
2254	-0.000000	94.799370	0.000000	26
2255	-0.304008	94.775226	0.001672	30
2256	-0.000781	94.751098	0.000535	34
2257	-0.059380	94.726986	0.000456	22
2258	-0.087233	94.702891	0.001824	31
2259	-0.020043	94.678812	0.000535	33
2260	-0.000000	94.654749	0.000000	35
2261	-0.269041	94.630702	0.004330	31
2262	-0.097944	94.606672	0.001979	33
2263	-0.000000	94.582658	0.000000	25
2264	-0.454948	94.558661	0.004414	32
2265	-0.115707	94.534679	0.001791	30
2266	-0.026756	94.510714	0.000111	22
2267	-0.000000	94.486765	0.000000	35
2268	-0.296839	94.462832	0.002195	24
2269	-0.219436	94.438916	0.002873	38
2270	-0.619837	94.415015	0.003274	37
2271	-0.000000	94.391131	0.000000	24
2272	-0.452639	94.367263	0.002431	27
2273	-0.037049	94.343410	0.002762	21
2274	-0.021198	94.319574	0.000773	33
2275	-0.685376	94.295754	0.004535	31
2276	-0.113951	94.271950	0.002240	28
2277	-0.077513	94.248162	0.001523	29
2278	-0.296694	94.224390	0.002446	32
2279	-0.163523	94.200634	0.003480	20
2280	-0.090698	94.176894	0.000691	31
2281	-0.216222	94.153170	0.002186	40
2282	-0.511500	94.129462	0.002861	38
2283	-0.000000	94.105769	0.000000	26
2284	-0.602369	94.082093	0.002696	28
2285	-0.160220	94.058432	0.001841	24
2286	-0.478872	94.034788	0.001063	30
2287	-0.441057	94.011159	0.001550	43
2288	-0.200029	93.987546	0.002772	27
2289	-0.576631	93.963949	0.005290	19
2290	-0.427021	93.940367	0.002469	29
2291	-0.500928	93.916802	0.002426	43
2292	-0.050161	93.893252	0.000254	19
2293	-0.000000	93.869718	0.000000	39
2294	-0.541122	93.846199	0.001700	37
2295	-0.734367	93.822697	0.003583	19
2296	-0.457887	93.799210	0.001331	44
2297	-0.144555	93.775738	0.002834	30
2298	-0.547229	93.752283	0.002955	27
2299	-0.257367	93.728843	0.002799	30
2300	-0.142508	93.705418	0.001790	44
2301	-0.000000	93.682010	0.000000	23
2302	-0.372575	93.658616	0.002279	36
2303	-0.022643	93.635239	0.000301	15
2304	-0.434936	93.611877	0.003452	39
2305	-0.000000	93.588530	0.000000	31
2306	-0.070368	93.565199	0.001686	27
2307	-0.405845	93.541884	0.001172	27
2308	-0.063210	93.518583	0.000452	25
2309	-0.000000	93.495299	0.000000	22
2310	-0.224555	93.472030	0.003293	27
2311	-0.329090	93.448776	0.002716	26
2312	-0.257232	93.425538	0.001118	27
2313	-0.165721	93.402315	0.001880	27
2314	-0.681031	93.379108	0.003944	25
2315	-0.089483	93.355915	0.001519	30
2316	-0.295384	93.332739	0.002011	28
2317	-0.000000	93.309577	0.000000	24
2318	-0.291872	93.286431	0.005082	20
2319	-0.270600	93.263300	0.005494	24
2320	-0.094140	93.240185	0.001649	26
2321	-0.261456	93.217085	0.002819	26
2322	-0.337707	93.194000	0.001642	20
2323	-0.751659	93.170930	0.003744	27
2324	-0.320381	93.147876	0.001932	29
2325	-0.058813	93.124836	0.001173	30
2326	-0.274079	93.101812	0.005854	23
2327	-0.430602	93.078803	0.004353	41
2328	-0.568268	93.055809	0.001175	22
2329	-0.666162	93.032831	0.002886	34
2330	-0.190066	93.009867	0.002625	34
2331	-0.349969	92.986919	0.002279	21
2332	-0.000000	92.963986	0.000000	41
2333	-0.558754	92.941067	0.001916	15
2334	-0.035802	92.918164	0.000514	28
2335	-0.342626	92.895276	0.003999	29
2336	-0.411833	92.872403	0.000963	28
2337	-0.583300	92.849545	0.004116	25
2338	-0.306892	92.826702	0.002478	31
2339	-0.066730	92.803874	0.001441	42
2340	-0.076573	92.781061	0.002283	27
2341	-0.029157	92.758262	0.000664	19
2342	-0.034926	92.735479	0.000893	31
2343	-0.046280	92.712711	0.000824	13
2344	-0.000000	92.689957	0.000000	22
2345	-0.636324	92.667219	0.001875	27
2346	-0.549939	92.644495	0.001878	29
2347	-0.473266	92.621786	0.002912	24
2348	-0.409260	92.599092	0.001792	30
2349	-0.000000	92.576413	0.000000	30
2350	-0.461602	92.553749	0.001678	27
2351	-0.000003	92.531099	0.000000	41
2352	-0.068577	92.508464	0.002092	15
2353	-0.516696	92.485844	0.002745	31
2354	-0.226742	92.463239	0.003784	37
2355	-0.000000	92.440648	0.000000	24
2356	-0.000000	92.418072	0.000000	27
2357	-0.118738	92.395511	0.002076	30
2358	-0.000000	92.372965	0.000000	15
2359	-0.142157	92.350433	0.003403	34
2360	-0.562276	92.327916	0.005321	12
2361	-0.051366	92.305413	0.002452	27
2362	-0.482413	92.282925	0.004491	23
2363	-0.274000	92.260452	0.001494	24
2364	-0.065495	92.237993	0.001343	24
2365	-0.104738	92.215549	0.001168	21
2366	-0.033479	92.193120	0.000423	30
2367	-0.000000	92.170704	0.000000	15
2368	-0.029418	92.148304	0.000151	36
2369	-0.456514	92.125918	0.001877	20
2370	-0.000000	92.103546	0.000000	22
2371	-0.148949	92.081189	0.001862	29
2372	-0.388027	92.058847	0.003064	18
2373	-0.279490	92.036519	0.003011	28
2374	-0.047876	92.014205	0.000618	40
2375	-0.274493	91.991906	0.002800	26
2376	-0.060696	91.969621	0.000760	24
2377	-0.490593	91.947350	0.002032	29
2378	-0.254704	91.925094	0.003190	23
2379	-0.468686	91.902853	0.002499	27
2380	-0.597048	91.880625	0.004332	30
2381	-0.031007	91.858412	0.001920	21
2382	-0.007151	91.836213	0.000103	30
2383	-0.000000	91.814029	0.000000	19
2384	-0.421629	91.791859	0.002317	33
2385	-0.490015	91.769703	0.003201	28
2386	-0.006234	91.747561	0.000383	26
2387	-0.121377	91.725434	0.002217	26
2388	-0.189780	91.703321	0.002218	25
2389	-0.534916	91.681222	0.008904	15
2390	-0.101731	91.659137	0.000207	30
2391	-0.000000	91.637066	0.000000	20
2392	-0.140577	91.615010	0.007516	32
2393	-0.080424	91.592968	0.000918	21
2394	-0.177265	91.570940	0.001941	22
2395	-0.045003	91.548925	0.000656	36
2396	-0.008519	91.526926	0.001244	21
2397	-0.000000	91.504940	0.000000	20
2398	-0.555110	91.482968	0.002568	42
2399	-0.598487	91.461010	0.003641	25
2400	-0.591267	91.439067	0.001846	25
2401	-0.507903	91.417137	0.000978	34
2402	-0.000036	91.395222	0.000026	18
2403	-0.099859	91.373320	0.000943	23
2404	-0.414642	91.351432	0.002227	30
2405	-0.266694	91.329559	0.003163	26
2406	-0.714111	91.307699	0.002228	30
2407	-0.000000	91.285854	0.000000	19
2408	-0.025053	91.264022	0.000672	20
2409	-0.000000	91.242204	0.000000	32
2410	-0.683785	91.220400	0.001879	28
2411	-0.213864	91.198610	0.002219	29
2412	-0.396250	91.176834	0.003862	30
2413	-0.154654	91.155071	0.001810	33
