1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1883	-0.217457	105.069097	0.006867	27
1884	-0.200689	105.037335	0.003396	26
1885	-0.339983	105.005598	0.004716	29
1886	-0.362553	104.973887	0.006657	20
1887	-0.336970	104.942202	0.002044	26
1888	-0.111871	104.910542	0.003521	37
1889	-0.174043	104.878907	0.004652	43
1890	-0.000037	104.847298	0.000019	22
1891	-0.032884	104.815715	0.000732	28
1892	-0.041189	104.784156	0.000605	35
1893	-0.357102	104.752623	0.004080	28
1894	-0.070819	104.721116	0.001621	44
1895	-0.102648	104.689633	0.003080	11
1896	-0.550630	104.658176	0.007389	44
1897	-0.000000	104.626744	0.000000	18
1898	-0.611453	104.595337	0.002057	28
1899	-0.488696	104.563955	0.004573	22
1900	-0.226090	104.532599	0.007320	27
1901	-0.000000	104.501267	0.000000	25
1902	-0.086093	104.469960	0.001466	28
1903	-0.131736	104.438679	0.003217	25
1904	-0.000000	104.407422	0.000000	19
1905	-0.518395	104.376191	0.004955	26
1906	-0.363857	104.344984	0.005959	16
1907	-0.000000	104.313802	0.000000	30
1908	-0.259162	104.282645	0.003458	36
1909	-0.370287	104.251513	0.007050	23
1910	-0.395046	104.220405	0.005188	27
1911	-0.404887	104.189323	0.003622	27
1912	-0.406127	104.158265	0.013134	18
1913	-0.141796	104.127231	0.005868	34
1914	-0.388098	104.096222	0.002248	30
1915	-0.305537	104.065238	0.007890	21
1916	-0.498489	104.034279	0.003241	33
1917	-0.000000	104.003344	0.000000	33
1918	-0.479168	103.972433	0.002988	28
1919	-0.180453	103.941547	0.006526	25
1920	-0.000000	103.910686	0.000000	30
1921	-0.428671	103.879849	0.007227	22
1922	-0.762578	103.849036	0.005203	29
1923	-0.055374	103.818248	0.001460	35
1924	-0.581441	103.787484	0.005280	39
1925	-0.000000	103.756744	0.000000	19
1926	-0.000000	103.726029	0.000000	30
1927	-0.513820	103.695338	0.006375	24
1928	-0.337749	103.664671	0.001418	33
1929	-0.000013	103.634028	0.000001	23
1930	-0.123274	103.603409	0.001227	25
1931	-0.380642	103.572814	0.006153	18
1932	-0.395647	103.542244	0.003868	22
1933	-0.221657	103.511698	0.004722	34
1934	-0.688596	103.481175	0.008253	20
1935	-0.000000	103.450677	0.000000	27
1936	-0.000000	103.420202	0.000000	18
1937	-0.000000	103.389752	0.000000	21
1938	-0.112838	103.359325	0.000608	23
1939	-0.463907	103.328922	0.003533	24
1940	-0.190797	103.298543	0.002318	34
1941	-0.000000	103.268188	0.000000	13
1942	-0.000000	103.237857	0.000000	24
1943	-0.000000	103.207549	0.000000	26
1944	-0.115608	103.177265	0.003466	28
1945	-0.203400	103.147005	0.001517	46
1946	-0.000000	103.116768	0.000000	10
1947	-0.133291	103.086556	0.002287	29
1948	-0.000000	103.056366	0.000000	33
1949	-0.065108	103.026200	0.000736	30
1950	-0.169750	102.996058	0.002054	27
1951	-0.005360	102.965939	0.000102	23
1952	-0.402607	102.935844	0.002081	27
1953	-0.217098	102.905772	0.005628	34
1954	-0.151679	102.875724	0.001820	26
1955	-0.147902	102.845699	0.002111	23
1956	-0.251281	102.815697	0.002966	25
1957	-0.146295	102.785719	0.010750	37
1958	-0.763690	102.755764	0.002560	27
1959	-0.261727	102.725832	0.006455	27
1960	-0.000000	102.695924	0.000000	17
1961	-0.097272	102.666038	0.001848	29
1962	-0.122266	102.636176	0.001081	23
1963	-0.451088	102.606337	0.007315	29
1964	-0.241466	102.576521	0.002939	27
1965	-0.252072	102.546728	0.003464	27
1966	-0.163626	102.516959	0.005445	17
1967	-0.106619	102.487212	0.003075	24
1968	-0.585470	102.457488	0.012523	34
1969	-0.218728	102.427788	0.003310	27
1970	-0.275842	102.398110	0.003892	29
1971	-0.174856	102.368455	0.003268	23
1972	-0.272793	102.338823	0.006631	28
1973	-0.000000	102.309214	0.000000	26
1974	-0.278940	102.279628	0.001931	22
1975	-0.043712	102.250064	0.001257	26
1976	-0.241509	102.220524	0.005815	25
1977	-0.072172	102.191006	0.004826	26
1978	-0.000000	102.161511	0.000000	31
1979	-0.760179	102.132038	0.004554	22
1980	-0.274768	102.102588	0.002860	20
1981	-0.574141	102.073161	0.009375	26
1982	-0.000000	102.043757	0.000000	23
1983	-0.167787	102.014375	0.005032	27
1984	-0.074172	101.985015	0.004249	28
1985	-0.265409	101.955678	0.008500	13
1986	-0.000000	101.926364	0.000000	19
1987	-0.362248	101.897072	0.003889	34
1988	-0.000000	101.867802	0.000000	30
1989	-0.315850	101.838555	0.004947	29
1990	-0.003192	101.809330	0.000428	30
1991	-0.110023	101.780128	0.001974	21
1992	-0.000000	101.750948	0.000000	21
1993	-0.000000	101.721790	0.000000	18
1994	-0.276931	101.692654	0.003300	30
1995	-0.014011	101.663541	0.000552	25
1996	-0.673728	101.634450	0.004095	23
1997	-0.301999	101.605381	0.003186	29
1998	-0.005526	101.576335	0.000064	20
1999	-0.073705	101.547310	0.000954	39
2000	-0.078299	101.518307	0.000388	18
2001	-0.006776	101.489327	0.000415	28
2002	-0.006550	101.460369	0.000232	35
2003	-0.249551	101.431432	0.001556	27
2004	-0.000000	101.402518	0.000000	24
2005	-0.304121	101.373626	0.003205	32
2006	-0.000000	101.344755	0.000000	26
2007	-0.117767	101.315907	0.001932	28
2008	-0.384027	101.287080	0.004993	47
2009	-0.133727	101.258276	0.001925	28
2010	-0.000001	101.229493	0.000000	25
2011	-0.596729	101.200731	0.003120	26
2012	-0.838657	101.171992	0.005353	23
2013	-0.000000	101.143275	0.000000	25
2014	-0.439289	101.114579	0.001894	37
2015	-0.000000	101.085905	0.000000	13
2016	-0.000000	101.057252	0.000000	25
2017	-0.186701	101.028621	0.001423	35
2018	-0.118036	101.000012	0.003175	37
2019	-0.421715	100.971425	0.005393	24
2020	-0.100007	100.942858	0.001409	20
2021	-0.115223	100.914314	0.003958	24
2022	-0.288019	100.885791	0.004572	27
2023	-0.160957	100.857290	0.003051	30
2024	-0.108679	100.828809	0.002809	38
2025	-0.404645	100.800351	0.007216	34
2026	-0.146738	100.771914	0.005256	19
2027	-0.318694	100.743498	0.006358	17
2028	-0.173845	100.715103	0.008062	28
2029	-0.339941	100.686730	0.002664	27
2030	-0.000000	100.658379	0.000000	23
2031	-0.128214	100.630048	0.002445	29
2032	-0.283627	100.601739	0.004613	25
2033	-0.544247	100.573451	0.013001	20
2034	-0.150122	100.545184	0.003313	27
2035	-0.138957	100.516938	0.001884	26
2036	-0.533165	100.488714	0.002239	31
2037	-0.227499	100.460510	0.008275	20
2038	-0.294342	100.432328	0.003072	27
2039	-0.063416	100.404167	0.003266	21
2040	-0.129967	100.376026	0.002736	26
2041	-0.282785	100.347907	0.003601	25
2042	-0.308231	100.319809	0.004351	43
2043	-0.572982	100.291732	0.003772	17
2044	-0.000000	100.263676	0.000000	35
2045	-0.000000	100.235640	0.000000	32
2046	-0.441752	100.207626	0.006314	22
2047	-0.095080	100.179632	0.002444	24
2048	-0.328350	100.151660	0.003977	23
2049	-0.000000	100.123708	0.000000	28
2050	-0.000000	100.095777	0.000000	29
2051	-0.082181	100.067866	0.002563	29
2052	-0.081680	100.039977	0.001038	28
2053	-0.000000	100.012108	0.000000	15
2054	-0.208724	99.984260	0.002399	29
2055	-0.571692	99.956432	0.010380	22
2056	-0.167722	99.928625	0.001681	26
2057	-0.000001	99.900839	0.000000	22
2058	-0.216197	99.873073	0.002743	28
2059	-0.219504	99.845328	0.002545	30
2060	-0.696492	99.817604	0.003622	33
2061	-0.808062	99.789900	0.004246	25
2062	-0.165666	99.762216	0.003482	24
2063	-0.000000	99.734553	0.000000	22
2064	-0.000000	99.706911	0.000000	24
2065	-0.277361	99.679288	0.003969	21
2066	-0.000000	99.651687	0.000000	30
2067	-0.245964	99.624105	0.003419	33
2068	-0.283269	99.596544	0.006849	27
2069	-0.539025	99.569003	0.007529	23
2070	-0.238900	99.541483	0.002938	22
2071	-0.454803	99.513983	0.007244	27
2072	-0.325332	99.486503	0.002343	39
2073	-0.396148	99.459043	0.003383	16
2074	-0.163465	99.431604	0.002323	31
2075	-0.085976	99.404184	0.002990	25
2076	-0.000000	99.376785	0.000000	18
2077	-0.319492	99.349406	0.000904	23
2078	-0.112415	99.322047	0.000828	31
2079	-0.197744	99.294708	0.001564	27
2080	-0.081663	99.267389	0.001788	27
2081	-0.600537	99.240091	0.003751	23
2082	-0.573467	99.212812	0.001539	21
2083	-0.416787	99.185553	0.007501	29
2084	-0.169924	99.158314	0.004623	29
2085	-0.000000	99.131095	0.000000	35
2086	-0.039260	99.103897	0.000871	24
2087	-0.000000	99.076717	0.000000	25
2088	-0.346347	99.049558	0.004093	31
2089	-0.201386	99.022419	0.002909	25
2090	-0.250100	98.995299	0.002357	26
2091	-0.633923	98.968200	0.001859	23
2092	-0.528250	98.941120	0.001318	22
2093	-0.000000	98.914060	0.000000	32
2094	-0.147393	98.887019	0.002718	27
2095	-0.403651	98.859998	0.003383	30
2096	-0.665048	98.832997	0.006685	27
2097	-0.000000	98.806016	0.000000	18
2098	-0.099473	98.779054	0.004080	17
2099	-0.147106	98.752112	0.002613	47
2100	-0.415099	98.725189	0.002284	27
2101	-0.263310	98.698286	0.001536	28
2102	-0.607577	98.671403	0.002896	25
2103	-0.004231	98.644539	0.000331	35
2104	-0.431246	98.617694	0.004381	20
2105	-0.056922	98.590869	0.000551	26
2106	-0.412438	98.564064	0.002242	27
2107	-0.000000	98.537277	0.000000	22
2108	-0.000000	98.510511	0.000000	28
2109	-0.000000	98.483763	0.000000	21
2110	-0.343192	98.457035	0.007208	18
2111	-0.139798	98.430327	0.001435	36
2112	-0.215051	98.403637	0.002169	24
2113	-0.147197	98.376967	0.002615	36
2114	-0.000000	98.350316	0.000000	16
2115	-0.266871	98.323685	0.002661	22
2116	-0.363101	98.297073	0.001552	24
2117	-0.000000	98.270479	0.000000	13
2118	-0.109259	98.243905	0.002588	20
2119	-0.727267	98.217351	0.005437	30
2120	-0.080469	98.190815	0.001978	22
2121	-0.000000	98.164298	0.000000	29
2122	-0.000001	98.137801	0.000000	36
2123	-0.000000	98.111323	0.000000	15
2124	-0.021341	98.084863	0.000459	27
2125	-0.625417	98.058423	0.005754	28
2126	-0.602952	98.032002	0.005921	31
2127	-0.163545	98.005599	0.004519	26
2128	-0.149040	97.979216	0.004346	29
2129	-0.236682	97.952851	0.002700	29
2130	-0.000000	97.926506	0.000000	21
2131	-0.000000	97.900179	0.000000	27
2132	-0.123451	97.873871	0.001033	28
2133	-0.000000	97.847582	0.000000	16
2134	-0.236300	97.821312	0.001322	26
2135	-0.673152	97.795061	0.001676	36
2136	-0.000000	97.768828	0.000000	18
2137	-0.000000	97.742614	0.000000	22
2138	-0.125052	97.716419	0.006302	34
2139	-0.282953	97.690243	0.001451	38
2140	-0.071038	97.664085	0.000454	24
2141	-0.181321	97.637946	0.002044	25
2142	-0.382229	97.611826	0.002818	27
2143	-0.836374	97.585724	0.004083	26
2144	-0.000000	97.559641	0.000000	22
2145	-0.286039	97.533576	0.003817	30
2146	-0.337567	97.507530	0.002027	28
2147	-0.675567	97.481503	0.004847	28
2148	-0.371082	97.455494	0.006037	44
2149	-0.027382	97.429503	0.000204	24
2150	-0.102653	97.403531	0.000926	28
2151	-0.582158	97.377578	0.005699	20
2152	-0.056469	97.351643	0.002609	40
2153	-0.000000	97.325726	0.000000	28
2154	-0.000000	97.299828	0.000000	24
2155	-0.328684	97.273948	0.005498	17
2156	-0.000000	97.248086	0.000000	18
2157	-0.808825	97.222243	0.007489	31
2158	-0.628257	97.196418	0.004241	29
2159	-0.000001	97.170612	0.000000	35
2160	-0.213451	97.144823	0.001704	24
2161	-0.102502	97.119053	0.001964	20
2162	-0.025569	97.093301	0.001115	32
2163	-0.606270	97.067568	0.008526	35
2164	-0.246827	97.041852	0.007471	13
2165	-0.564827	97.016155	0.007488	26
2166	-0.035096	96.990475	0.000682	28
2167	-0.210852	96.964814	0.002791	23
2168	-0.601434	96.939171	0.004648	28
2169	-0.467767	96.913546	0.002852	21
2170	-0.637669	96.887939	0.001171	30
2171	-0.750737	96.862351	0.004248	35
2172	-0.017800	96.836780	0.000702	27
2173	-0.000000	96.811227	0.000000	21
2174	-0.056804	96.785692	0.002185	31
2175	-0.000000	96.760175	0.000000	16
2176	-0.616921	96.734676	0.002557	27
2177	-0.068125	96.709195	0.003282	38
2178	-0.238580	96.683732	0.001884	42
2179	-0.000000	96.658286	0.000000	21
2180	-0.004484	96.632859	0.000060	27
2181	-0.362268	96.607449	0.004314	28
2182	-0.218583	96.582058	0.003241	15
2183	-0.063315	96.556683	0.002036	24
2184	-0.216272	96.531327	0.002973	23
2185	-0.258548	96.505989	0.001709	28
2186	-0.073389	96.480668	0.001575	26
2187	-0.098734	96.455365	0.003726	23
2188	-0.000000	96.430079	0.000000	22
2189	-0.151088	96.404812	0.002186	20
2190	-0.189573	96.379562	0.007748	17
2191	-0.066117	96.354329	0.002039	33
2192	-0.043920	96.329114	0.001045	20
2193	-0.578136	96.303917	0.006715	28
2194	-0.000000	96.278737	0.000000	24
2195	-0.000000	96.253575	0.000000	24
2196	-0.394080	96.228431	0.005558	21
2197	-0.400581	96.203303	0.003403	28
2198	-0.166179	96.178194	0.003530	34
2199	-0.000000	96.153102	0.000000	20
2200	-0.329566	96.128027	0.003229	44
2201	-0.310567	96.102970	0.002329	32
2202	-0.034290	96.077930	0.000225	36
2203	-0.027297	96.052907	0.000354	32
2204	-0.105569	96.027902	0.004507	27
2205	-0.000000	96.002915	0.000000	30
2206	-0.000000	95.977944	0.000000	19
2207	-0.674593	95.952991	0.003253	22
2208	-0.219516	95.928055	0.001652	26
2209	-0.180495	95.903137	0.002530	31
2210	-0.018577	95.878235	0.000119	23
2211	-0.719046	95.853351	0.004759	29
2212	-0.419528	95.828485	0.004255	33
2213	-0.114966	95.803635	0.003315	23
2214	-0.277419	95.778802	0.004533	28
2215	-0.175628	95.753987	0.011438	18
2216	-0.102543	95.729189	0.001671	32
2217	-0.682585	95.704408	0.006568	22
2218	-0.466621	95.679644	0.003048	25
2219	-0.533517	95.654897	0.004563	31
2220	-0.018448	95.630167	0.003458	25
2221	-0.031575	95.605455	0.000788	42
2222	-0.212394	95.580759	0.001085	18
2223	-0.645239	95.556080	0.002323	36
2224	-0.000000	95.531418	0.000000	23
2225	-0.217797	95.506774	0.004651	36
2226	-0.643277	95.482146	0.004856	29
2227	-0.332759	95.457535	0.008245	24
2228	-0.741616	95.432941	0.006057	29
2229	-0.000000	95.408364	0.000000	23
2230	-0.241959	95.383803	0.002404	33
2231	-0.000000	95.359260	0.000000	29
2232	-0.316947	95.334733	0.003314	27
2233	-0.023154	95.310224	0.001130	21
2234	-0.305241	95.285731	0.004275	27
2235	-0.000000	95.261255	0.000000	29
2236	-0.016764	95.236795	0.000447	27
2237	-0.428313	95.212353	0.003771	31
2238	-0.404886	95.187927	0.006210	26
2239	-0.295287	95.163517	0.006828	27
2240	-0.552026	95.139125	0.003141	24
2241	-0.345381	95.114749	0.004586	27
2242	-0.327495	95.090390	0.003725	31
2243	-0.749468	95.066047	0.005186	28
2244	-0.607537	95.041721	0.007207	26
2245	-0.062974	95.017412	0.002190	28
2246	-0.503116	94.993119	0.005545	26
2247	-0.426290	94.968842	0.003454	24
2248	-0.698828	94.944583	0.004063	25
2249	-0.174021	94.920339	0.004336	26
2250	-0.107976	94.896113	0.001572	30
2251	-0.184238	94.871902	0.003377	23
2252	-0.235662	94.847709	0.005145	13
2253	-0.436137	94.823531	0.003529	30
2254	-0.000000	94.799370	0.000000	19
2255	-0.530728	94.775226	0.007758	27
2256	-0.098272	94.751098	0.002226	30
2257	-0.146403	94.726986	0.002473	26
2258	-0.000001	94.702891	0.000000	29
2259	-0.001376	94.678812	0.000297	14
2260	-0.217907	94.654749	0.006947	15
2261	-0.008376	94.630702	0.000183	24
2262	-0.065050	94.606672	0.003599	26
2263	-0.295028	94.582658	0.003913	33
2264	-0.753119	94.558661	0.008581	23
2265	-0.000000	94.534679	0.000000	21
2266	-0.000000	94.510714	0.000000	32
2267	-0.151470	94.486765	0.008824	27
2268	-0.756674	94.462832	0.005839	23
2269	-0.125236	94.438916	0.004424	26
2270	-0.000000	94.415015	0.000000	17
2271	-0.000000	94.391131	0.000000	23
2272	-0.000000	94.367263	0.000000	15
2273	-0.335373	94.343410	0.002844	22
2274	-0.000000	94.319574	0.000000	21
2275	-0.037375	94.295754	0.001254	23
2276	-0.156867	94.271950	0.002548	23
2277	-0.000000	94.248162	0.000000	41
2278	-0.000000	94.224390	0.000000	13
2279	-0.394573	94.200634	0.005382	35
2280	-0.628836	94.176894	0.004619	33
2281	-0.000000	94.153170	0.000000	21
2282	-0.230915	94.129462	0.006493	31
2283	-0.207420	94.105769	0.003908	24
2284	-0.310864	94.082093	0.003273	28
2285	-0.491812	94.058432	0.002154	27
2286	-0.456015	94.034788	0.007583	21
2287	-0.000000	94.011159	0.000000	19
2288	-0.000000	93.987546	0.000000	42
2289	-0.000000	93.963949	0.000000	25
2290	-0.512596	93.940367	0.002191	29
2291	-0.677249	93.916802	0.003350	27
2292	-0.280748	93.893252	0.001858	29
2293	-0.719257	93.869718	0.003787	26
2294	-0.337152	93.846199	0.002375	21
2295	-0.785001	93.822697	0.007979	32
2296	-0.113194	93.799210	0.002336	24
2297	-0.100916	93.775738	0.003751	29
2298	-0.087991	93.752283	0.001294	29
2299	-0.060625	93.728843	0.000955	29
2300	-0.000000	93.705418	0.000000	33
2301	-0.180104	93.682010	0.005135	37
2302	-0.292997	93.658616	0.003039	23
2303	-0.272923	93.635239	0.006413	27
2304	-0.402100	93.611877	0.004004	23
2305	-0.139050	93.588530	0.001054	23
2306	-0.108664	93.565199	0.002925	30
2307	-0.391804	93.541884	0.003077	46
2308	-0.000000	93.518583	0.000000	31
2309	-0.000000	93.495299	0.000000	21
2310	-0.000000	93.472030	0.000000	20
2311	-0.587666	93.448776	0.008073	20
2312	-0.012488	93.425538	0.000660	16
2313	-0.036582	93.402315	0.000810	26
2314	-0.413010	93.379108	0.004013	22
2315	-0.694676	93.355915	0.009735	26
2316	-0.404463	93.332739	0.002795	27
2317	-0.256384	93.309577	0.005709	18
2318	-0.290866	93.286431	0.002368	29
2319	-0.355609	93.263300	0.006372	28
2320	-0.046532	93.240185	0.001673	28
2321	-0.155712	93.217085	0.003933	23
2322	-0.511879	93.194000	0.001357	33
2323	-0.000000	93.170930	0.000000	20
2324	-0.364805	93.147876	0.003329	24
2325	-0.000000	93.124836	0.000000	28
2326	-0.241238	93.101812	0.006960	24
2327	-0.236681	93.078803	0.004058	36
2328	-0.000000	93.055809	0.000000	18
2329	-0.059294	93.032831	0.001319	37
2330	-0.610764	93.009867	0.006065	31
2331	-0.021841	92.986919	0.000116	31
2332	-0.000000	92.963986	0.000000	28
2333	-0.000933	92.941067	0.000019	22
2334	-0.437203	92.918164	0.003165	28
2335	-0.550368	92.895276	0.008433	24
2336	-0.088146	92.872403	0.001112	27
2337	-0.000000	92.849545	0.000000	29
2338	-0.653557	92.826702	0.003951	24
2339	-0.543388	92.803874	0.002329	24
2340	-0.222233	92.781061	0.005314	24
2341	-0.000000	92.758262	0.000000	18
2342	-0.552121	92.735479	0.008330	21
2343	-0.000000	92.712711	0.000000	44
2344	-0.178707	92.689957	0.003600	21
2345	-0.000000	92.667219	0.000000	37
2346	-0.447606	92.644495	0.002369	31
2347	-0.000070	92.621786	0.000030	17
2348	-0.165151	92.599092	0.002336	26
2349	-0.081591	92.576413	0.003573	23
2350	-0.843892	92.553749	0.003577	25
2351	-0.000000	92.531099	0.000000	14
2352	-0.082027	92.508464	0.000611	31
2353	-0.102912	92.485844	0.002002	25
2354	-0.000000	92.463239	0.000000	14
2355	-0.227064	92.440648	0.002325	24
2356	-0.218578	92.418072	0.004886	27
2357	-0.000000	92.395511	0.000000	15
2358	-0.868628	92.372965	0.002620	19
2359	-0.334119	92.350433	0.004090	32
2360	-0.065460	92.327916	0.002075	23
2361	-0.513494	92.305413	0.002364	27
2362	-0.764460	92.282925	0.005591	27
2363	-0.000043	92.260452	0.000004	20
2364	-0.581642	92.237993	0.002747	35
2365	-0.275844	92.215549	0.002194	20
2366	-0.150318	92.193120	0.001390	33
2367	-0.180905	92.170704	0.002378	33
2368	-0.183592	92.148304	0.000779	27
2369	-0.238325	92.125918	0.003630	22
2370	-0.504225	92.103546	0.008519	37
2371	-0.264854	92.081189	0.001981	16
2372	-0.480662	92.058847	0.004013	35
2373	-0.033913	92.036519	0.003235	18
2374	-0.340567	92.014205	0.017472	21
2375	-0.000000	91.991906	0.000000	21
2376	-0.551950	91.969621	0.006411	23
2377	-0.302593	91.947350	0.005257	23
2378	-0.630001	91.925094	0.003432	29
2379	-0.253149	91.902853	0.003191	28
2380	-0.131247	91.880625	0.003002	32
2381	-0.607778	91.858412	0.003935	32
2382	-0.514989	91.836213	0.010229	27
2383	-0.831882	91.814029	0.006424	40
2384	-0.225334	91.791859	0.003788	24
2385	-0.000000	91.769703	0.000000	27
2386	-0.121140	91.747561	0.000573	21
2387	-0.000000	91.725434	0.000000	27
2388	-0.000000	91.703321	0.000000	15
2389	-0.154426	91.681222	0.003859	25
2390	-0.389667	91.659137	0.004002	30
2391	-0.445482	91.637066	0.003762	34
2392	-0.000000	91.615010	0.000000	27
2393	-0.564439	91.592968	0.002820	34
2394	-0.000000	91.570940	0.000000	22
2395	-0.007498	91.548925	0.000508	15
2396	-0.238375	91.526926	0.006135	38
2397	-0.000000	91.504940	0.000000	21
2398	-0.000000	91.482968	0.000000	22
2399	-0.000000	91.461010	0.000000	27
2400	-0.051066	91.439067	0.000708	30
2401	-0.691206	91.417137	0.007866	28
2402	-0.000000	91.395222	0.000000	30
2403	-0.173484	91.373320	0.004711	23
2404	-0.038011	91.351432	0.000585	28
2405	-0.104751	91.329559	0.002815	22
2406	-0.267623	91.307699	0.006198	33
2407	-0.313903	91.285854	0.005003	34
2408	-0.272251	91.264022	0.004070	39
2409	-0.404951	91.242204	0.004230	29
2410	-0.077716	91.220400	0.000477	25
2411	-0.753075	91.198610	0.002801	43
2412	-0.369821	91.176834	0.003138	21
