1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1914	-0.826169	104.096222	0.007953	26
1915	-0.022178	104.065238	0.000040	31
1916	-0.000000	104.034279	0.000000	32
1917	-0.000000	104.003344	0.000000	25
1918	-0.493987	103.972433	0.006939	23
1919	-0.546921	103.941547	0.004916	25
1920	-0.604123	103.910686	0.007212	21
1921	-0.065164	103.879849	0.001359	22
1922	-0.000000	103.849036	0.000000	17
1923	-0.225990	103.818248	0.005468	21
1924	-0.000000	103.787484	0.000000	22
1925	-0.119127	103.756744	0.004694	27
1926	-0.000000	103.726029	0.000000	27
1927	-0.474506	103.695338	0.006906	33
1928	-0.072312	103.664671	0.001046	13
1929	-0.000000	103.634028	0.000000	24
1930	-0.715911	103.603409	0.007716	31
1931	-0.000000	103.572814	0.000000	20
1932	-0.602559	103.542244	0.003738	40
1933	-0.739818	103.511698	0.003938	24
1934	-0.062106	103.481175	0.001104	21
1935	-0.000000	103.450677	0.000000	28
1936	-0.004131	103.420202	0.000258	24
1937	-0.000000	103.389752	0.000000	36
1938	-0.068937	103.359325	0.001351	23
1939	-0.014638	103.328922	0.000914	24
1940	-0.214932	103.298543	0.003863	38
1941	-0.228055	103.268188	0.003948	14
1942	-0.346502	103.237857	0.014511	28
1943	-0.481390	103.207549	0.005103	14
1944	-0.511209	103.177265	0.005814	36
1945	-0.466479	103.147005	0.006597	20
1946	-0.365602	103.116768	0.002152	25
1947	-0.343961	103.086556	0.006427	32
1948	-0.046381	103.056366	0.000660	20
1949	-0.496425	103.026200	0.005260	34
1950	-0.000000	102.996058	0.000000	25
1951	-0.352736	102.965939	0.001949	27
1952	-0.893115	102.935844	0.006950	21
1953	-0.621033	102.905772	0.009669	34
1954	-0.173440	102.875724	0.004241	22
1955	-0.237672	102.845699	0.002074	19
1956	-0.475196	102.815697	0.003331	28
1957	-0.194415	102.785719	0.000780	33
1958	-0.001367	102.755764	0.000075	24
1959	-0.180615	102.725832	0.002744	19
1960	-0.652661	102.695924	0.007550	25
1961	-0.066471	102.666038	0.005206	35
1962	-0.006691	102.636176	0.000391	38
1963	-0.000000	102.606337	0.000000	15
1964	-0.253268	102.576521	0.002385	33
1965	-0.409911	102.546728	0.005884	23
1966	-0.000000	102.516959	0.000000	25
1967	-0.197975	102.487212	0.002512	39
1968	-0.078788	102.457488	0.001139	18
1969	-0.053194	102.427788	0.000399	30
1970	-0.920750	102.398110	0.005462	26
1971	-0.461974	102.368455	0.005035	19
1972	-0.000002	102.338823	0.000000	27
1973	-0.186239	102.309214	0.003188	26
1974	-0.226656	102.279628	0.003811	28
1975	-0.192531	102.250064	0.001719	34
1976	-0.692288	102.220524	0.007139	22
1977	-0.121945	102.191006	0.006629	32
1978	-0.053777	102.161511	0.002761	24
1979	-0.844274	102.132038	0.004245	23
1980	-0.682689	102.102588	0.004982	25
1981	-0.449282	102.073161	0.002429	20
1982	-0.000000	102.043757	0.000000	21
1983	-0.000000	102.014375	0.000000	23
1984	-0.210365	101.985015	0.006855	32
1985	-0.929198	101.955678	0.007763	27
1986	-0.490478	101.926364	0.007633	17
1987	-0.000000	101.897072	0.000000	15
1988	-0.446702	101.867802	0.004152	30
1989	-0.431623	101.838555	0.009722	35
1990	-0.451430	101.809330	0.004743	26
1991	-0.036136	101.780128	0.000702	24
1992	-0.190464	101.750948	0.000567	26
1993	-0.078812	101.721790	0.001511	23
1994	-0.351277	101.692654	0.007930	31
1995	-0.768937	101.663541	0.002656	29
1996	-0.088466	101.634450	0.001545	26
1997	-0.766206	101.605381	0.006895	26
1998	-0.000000	101.576335	0.000000	22
1999	-0.748621	101.547310	0.007045	28
2000	-0.104889	101.518307	0.004539	23
2001	-0.000000	101.489327	0.000000	16
2002	-0.000000	101.460369	0.000000	25
2003	-0.168263	101.431432	0.005157	32
2004	-0.000000	101.402518	0.000000	24
2005	-0.000000	101.373626	0.000000	32
2006	-0.000000	101.344755	0.000000	24
2007	-0.013406	101.315907	0.000712	23
2008	-0.481711	101.287080	0.007989	24
2009	-0.684203	101.258276	0.007728	17
2010	-0.171617	101.229493	0.004111	28
2011	-0.000000	101.200731	0.000000	28
2012	-0.013226	101.171992	0.000639	24
2013	-0.000000	101.143275	0.000000	22
2014	-0.137477	101.114579	0.000369	30
2015	-0.028060	101.085905	0.001186	18
2016	-0.405596	101.057252	0.003940	25
2017	-0.431401	101.028621	0.009288	32
2018	-0.344282	101.000012	0.003058	26
2019	-0.232948	100.971425	0.005195	26
2020	-0.379821	100.942858	0.005781	22
2021	-0.000000	100.914314	0.000000	20
2022	-0.000000	100.885791	0.000000	17
2023	-0.000000	100.857290	0.000000	36
2024	-0.695866	100.828809	0.003856	25
2025	-0.388218	100.800351	0.007706	27
2026	-0.000000	100.771914	0.000000	32
2027	-0.000000	100.743498	0.000000	20
2028	-0.055461	100.715103	0.001013	17
2029	-0.567672	100.686730	0.003625	24
2030	-0.000000	100.658379	0.000000	26
2031	-0.580854	100.630048	0.007365	32
2032	-0.508098	100.601739	0.003651	23
2033	-0.730635	100.573451	0.003427	27
2034	-0.000640	100.545184	0.000196	17
2035	-0.000999	100.516938	0.000271	26
2036	-0.740466	100.488714	0.005038	30
2037	-0.944434	100.460510	0.006614	28
2038	-0.307024	100.432328	0.004007	23
2039	-0.535928	100.404167	0.003848	31
2040	-0.530509	100.376026	0.015776	37
2041	-0.430380	100.347907	0.007833	25
2042	-0.487293	100.319809	0.008205	36
2043	-0.098431	100.291732	0.001708	27
2044	-0.395577	100.263676	0.011636	30
2045	-0.000000	100.235640	0.000000	18
2046	-0.439003	100.207626	0.004696	24
2047	-0.797136	100.179632	0.007947	34
2048	-0.769604	100.151660	0.009100	27
2049	-0.000000	100.123708	0.000000	21
2050	-0.724179	100.095777	0.008473	35
2051	-0.205679	100.067866	0.000888	25
2052	-0.456498	100.039977	0.004317	27
2053	-0.383941	100.012108	0.012472	28
2054	-0.360986	99.984260	0.002616	27
2055	-0.000000	99.956432	0.000000	17
2056	-0.000000	99.928625	0.000000	17
2057	-0.587975	99.900839	0.009200	26
2058	-0.524843	99.873073	0.002239	28
2059	-1.038181	99.845328	0.008003	25
2060	-0.802725	99.817604	0.005674	28
2061	-0.000000	99.789900	0.000000	23
2062	-0.180237	99.762216	0.000944	31
2063	-0.323805	99.734553	0.004917	17
2064	-0.642158	99.706911	0.009339	27
2065	-0.317355	99.679288	0.006747	28
2066	-0.510584	99.651687	0.003525	26
2067	-0.372536	99.624105	0.016030	32
2068	-0.677650	99.596544	0.007295	30
2069	-0.336098	99.569003	0.010430	28
2070	-0.000009	99.541483	0.000005	31
2071	-0.124169	99.513983	0.001420	27
2072	-0.373361	99.486503	0.003818	25
2073	-0.000000	99.459043	0.000000	22
2074	-0.174981	99.431604	0.006014	22
2075	-0.661799	99.404184	0.002996	32
2076	-0.533599	99.376785	0.014141	24
2077	-0.314665	99.349406	0.005154	27
2078	-0.352923	99.322047	0.003979	37
2079	-0.000000	99.294708	0.000000	29
2080	-0.909692	99.267389	0.002899	25
2081	-0.000000	99.240091	0.000000	26
2082	-0.000004	99.212812	0.000000	13
2083	-0.000000	99.185553	0.000000	27
2084	-0.136828	99.158314	0.006008	30
2085	-0.124802	99.131095	0.001517	31
2086	-0.000000	99.103897	0.000000	14
2087	-0.573732	99.076717	0.002560	29
2088	-0.281961	99.049558	0.005580	21
2089	-0.330060	99.022419	0.006247	32
2090	-0.000000	98.995299	0.000000	23
2091	-0.296990	98.968200	0.001085	28
2092	-0.130739	98.941120	0.002405	17
2093	-0.003784	98.914060	0.000172	27
2094	-0.000000	98.887019	0.000000	24
2095	-0.211957	98.859998	0.002714	27
2096	-0.074705	98.832997	0.001980	20
2097	-0.122392	98.806016	0.002117	23
2098	-0.273935	98.779054	0.003920	13
2099	-0.000000	98.752112	0.000000	21
2100	-0.000000	98.725189	0.000000	29
2101	-0.000000	98.698286	0.000000	17
2102	-0.000000	98.671403	0.000000	27
2103	-0.824563	98.644539	0.007003	24
2104	-0.719240	98.617694	0.008445	32
2105	-0.153440	98.590869	0.004214	35
2106	-0.102250	98.564064	0.003371	32
2107	-0.000000	98.537277	0.000000	28
2108	-0.524422	98.510511	0.003007	33
2109	-0.446090	98.483763	0.004162	32
2110	-0.000003	98.457035	0.000000	31
2111	-0.209458	98.430327	0.003657	29
2112	-0.110246	98.403637	0.001863	27
2113	-1.114464	98.376967	0.008263	22
2114	-0.000000	98.350316	0.000000	22
2115	-0.841521	98.323685	0.009545	31
2116	-0.052799	98.297073	0.001911	27
2117	-0.000000	98.270479	0.000000	20
2118	-0.238705	98.243905	0.005165	29
2119	-0.313116	98.217351	0.004060	27
2120	-0.366030	98.190815	0.007268	26
2121	-0.105423	98.164298	0.001583	29
2122	-0.000000	98.137801	0.000000	22
2123	-0.343653	98.111323	0.005543	22
2124	-0.000000	98.084863	0.000000	22
2125	-0.080021	98.058423	0.001612	25
2126	-0.140928	98.032002	0.009090	27
2127	-0.612660	98.005599	0.003365	27
2128	-0.669506	97.979216	0.006795	23
2129	-0.000000	97.952851	0.000000	23
2130	-0.000000	97.926506	0.000000	31
2131	-0.126437	97.900179	0.004143	32
2132	-0.782919	97.873871	0.002185	24
2133	-0.418315	97.847582	0.003065	19
2134	-0.313554	97.821312	0.014171	25
2135	-0.248976	97.795061	0.002621	20
2136	-0.730070	97.768828	0.023647	20
2137	-0.000000	97.742614	0.000000	21
2138	-0.000000	97.716419	0.000000	23
2139	-0.204869	97.690243	0.004139	24
2140	-0.649466	97.664085	0.006876	26
2141	-0.391043	97.637946	0.003404	17
2142	-0.081092	97.611826	0.000909	33
2143	-0.591649	97.585724	0.002406	26
2144	-0.000656	97.559641	0.000029	21
2145	-0.000000	97.533576	0.000000	21
2146	-0.000005	97.507530	0.000001	26
2147	-0.000000	97.481503	0.000000	19
2148	-0.000000	97.455494	0.000000	20
2149	-0.437065	97.429503	0.004351	24
2150	-0.208841	97.403531	0.006417	22
2151	-0.254551	97.377578	0.006657	48
2152	-0.000000	97.351643	0.000000	17
2153	-0.346723	97.325726	0.001646	26
2154	-0.144672	97.299828	0.001802	24
2155	-0.000000	97.273948	0.000000	24
2156	-0.847000	97.248086	0.004659	34
2157	-0.126680	97.222243	0.001885	18
2158	-0.000085	97.196418	0.000005	29
2159	-0.186028	97.170612	0.003156	39
2160	-0.266983	97.144823	0.005176	34
2161	-0.054258	97.119053	0.002313	22
2162	-0.472165	97.093301	0.005125	34
2163	-0.208831	97.067568	0.001956	29
2164	-0.000000	97.041852	0.000000	17
2165	-0.032870	97.016155	0.003372	20
2166	-0.316797	96.990475	0.005556	28
2167	-0.274060	96.964814	0.005257	27
2168	-0.000000	96.939171	0.000000	18
2169	-0.223891	96.913546	0.003836	46
2170	-0.437910	96.887939	0.010204	20
2171	-0.104435	96.862351	0.003486	36
2172	-0.677383	96.836780	0.005120	24
2173	-0.255310	96.811227	0.010051	20
2174	-0.405557	96.785692	0.010533	28
2175	-0.069399	96.760175	0.003234	33
2176	-0.656305	96.734676	0.003064	25
2177	-0.158757	96.709195	0.002710	37
2178	-0.015745	96.683732	0.001615	9
2179	-0.210714	96.658286	0.002512	26
2180	-0.298677	96.632859	0.002092	35
2181	-0.447589	96.607449	0.006461	33
2182	-0.000000	96.582058	0.000000	29
2183	-0.000011	96.556683	0.000000	19
2184	-0.175847	96.531327	0.004011	32
2185	-0.000000	96.505989	0.000000	19
2186	-0.220650	96.480668	0.002275	30
2187	-0.699458	96.455365	0.004180	20
2188	-0.000000	96.430079	0.000000	25
2189	-0.000000	96.404812	0.000000	26
2190	-0.000000	96.379562	0.000000	28
2191	-0.000000	96.354329	0.000000	33
2192	-0.963763	96.329114	0.008703	27
2193	-0.485054	96.303917	0.009653	20
2194	-0.060539	96.278737	0.001110	29
2195	-0.059148	96.253575	0.002086	27
2196	-0.000000	96.228431	0.000000	24
2197	-0.523741	96.203303	0.005290	28
2198	-0.523771	96.178194	0.008692	24
2199	-0.226221	96.153102	0.005473	26
2200	-0.095263	96.128027	0.001078	16
2201	-0.744906	96.102970	0.002581	28
2202	-0.176530	96.077930	0.006569	30
2203	-0.396314	96.052907	0.005539	27
2204	-0.125534	96.027902	0.003251	34
2205	-0.000000	96.002915	0.000000	27
2206	-0.065053	95.977944	0.001213	29
2207	-0.186999	95.952991	0.000997	21
2208	-0.000000	95.928055	0.000000	23
2209	-0.265011	95.903137	0.002986	22
2210	-0.000000	95.878235	0.000000	26
2211	-0.000000	95.853351	0.000000	19
2212	-0.415192	95.828485	0.002230	27
2213	-0.000000	95.803635	0.000000	23
2214	-0.185092	95.778802	0.001911	27
2215	-0.227027	95.753987	0.011901	24
2216	-0.225893	95.729189	0.001497	25
2217	-0.752134	95.704408	0.005458	26
2218	-0.389451	95.679644	0.001606	28
2219	-0.774504	95.654897	0.002537	22
2220	-0.186557	95.630167	0.003391	21
2221	-0.010054	95.605455	0.001367	22
2222	-0.047863	95.580759	0.000283	28
2223	-0.323714	95.556080	0.002424	23
2224	-0.000000	95.531418	0.000000	17
2225	-0.000160	95.506774	0.000044	23
2226	-0.003729	95.482146	0.000320	21
2227	-0.665273	95.457535	0.003697	30
2228	-0.631101	95.432941	0.004174	37
2229	-0.519606	95.408364	0.004898	24
2230	-0.866804	95.383803	0.006714	20
2231	-0.750462	95.359260	0.005524	28
2232	-0.193756	95.334733	0.009836	24
2233	-0.000000	95.310224	0.000000	25
2234	-0.205986	95.285731	0.004861	31
2235	-0.164049	95.261255	0.004142	29
2236	-0.200622	95.236795	0.004043	15
2237	-0.353605	95.212353	0.000837	26
2238	-0.649540	95.187927	0.008780	24
2239	-0.832060	95.163517	0.004719	24
2240	-0.165942	95.139125	0.004939	26
2241	-0.079508	95.114749	0.000493	22
2242	-0.167821	95.090390	0.000691	29
2243	-0.508408	95.066047	0.006320	23
2244	-0.133430	95.041721	0.001559	22
2245	-0.016293	95.017412	0.000460	26
2246	-0.415767	94.993119	0.006598	34
2247	-0.712458	94.968842	0.003777	22
2248	-0.097451	94.944583	0.005565	25
2249	-0.000001	94.920339	0.000000	25
2250	-0.000000	94.896113	0.000000	32
2251	-0.139710	94.871902	0.004387	22
2252	-0.149134	94.847709	0.003265	27
2253	-0.000000	94.823531	0.000000	19
2254	-0.542387	94.799370	0.013804	34
2255	-0.707541	94.775226	0.005780	24
2256	-0.299477	94.751098	0.005782	23
2257	-0.536349	94.726986	0.002404	27
2258	-0.000000	94.702891	0.000000	40
2259	-0.825660	94.678812	0.006311	26
2260	-0.073797	94.654749	0.002946	26
2261	-0.632772	94.630702	0.012472	30
2262	-0.806803	94.606672	0.011527	32
2263	-0.756259	94.582658	0.002892	20
2264	-0.000000	94.558661	0.000000	32
2265	-0.000947	94.534679	0.000100	15
2266	-0.213211	94.510714	0.003588	26
2267	-0.317572	94.486765	0.009819	20
2268	-0.000679	94.462832	0.000019	32
2269	-0.185869	94.438916	0.002470	38
2270	-0.385495	94.415015	0.010740	25
2271	-0.339537	94.391131	0.003998	26
2272	-0.750165	94.367263	0.004463	22
2273	-0.165944	94.343410	0.000603	21
2274	-0.000000	94.319574	0.000000	23
2275	-0.699286	94.295754	0.005139	26
2276	-0.075383	94.271950	0.002535	30
2277	-0.000000	94.248162	0.000000	13
2278	-0.616306	94.224390	0.010711	26
2279	-0.235558	94.200634	0.004812	24
2280	-0.000000	94.176894	0.000000	28
2281	-0.325737	94.153170	0.005159	40
2282	-0.000306	94.129462	0.000033	27
2283	-0.297587	94.105769	0.004143	27
2284	-0.086888	94.082093	0.002878	28
2285	-0.717055	94.058432	0.004911	19
2286	-0.581195	94.034788	0.004616	30
2287	-0.415664	94.011159	0.005319	28
2288	-0.113364	93.987546	0.001793	21
2289	-0.000000	93.963949	0.000000	20
2290	-0.152332	93.940367	0.007542	22
2291	-0.233435	93.916802	0.007051	28
2292	-0.000000	93.893252	0.000000	20
2293	-0.856700	93.869718	0.010394	33
2294	-0.093827	93.846199	0.001136	22
2295	-0.660972	93.822697	0.003687	24
2296	-0.097276	93.799210	0.003062	28
2297	-0.000000	93.775738	0.000000	47
2298	-0.400384	93.752283	0.004521	26
2299	-0.147202	93.728843	0.008382	37
2300	-0.303886	93.705418	0.006229	33
2301	-0.000001	93.682010	0.000000	23
2302	-0.167703	93.658616	0.000359	21
2303	-0.676202	93.635239	0.004997	32
2304	-0.111342	93.611877	0.003766	27
2305	-0.000000	93.588530	0.000000	30
2306	-0.000000	93.565199	0.000000	19
2307	-0.000000	93.541884	0.000000	19
2308	-0.028253	93.518583	0.000458	40
2309	-0.444132	93.495299	0.010873	16
2310	-0.075398	93.472030	0.002775	29
2311	-0.386751	93.448776	0.005142	21
2312	-0.000000	93.425538	0.000000	24
2313	-0.405714	93.402315	0.004069	17
2314	-0.257747	93.379108	0.005041	23
2315	-0.006788	93.355915	0.000179	17
2316	-0.000000	93.332739	0.000000	20
2317	-0.288746	93.309577	0.003008	27
2318	-0.369843	93.286431	0.002700	23
2319	-0.243731	93.263300	0.002010	29
2320	-0.000000	93.240185	0.000000	27
2321	-0.000000	93.217085	0.000000	21
2322	-0.463467	93.194000	0.002259	32
2323	-0.303711	93.170930	0.004375	21
2324	-0.000000	93.147876	0.000000	28
2325	-0.188476	93.124836	0.003175	40
2326	-0.000000	93.101812	0.000000	14
2327	-0.139872	93.078803	0.004647	49
2328	-0.000000	93.055809	0.000000	19
2329	-0.000000	93.032831	0.000000	20
2330	-0.179553	93.009867	0.005018	25
2331	-0.132212	92.986919	0.002643	22
2332	-0.213236	92.963986	0.007264	33
2333	-0.540340	92.941067	0.006733	30
2334	-0.000000	92.918164	0.000000	20
2335	-0.474151	92.895276	0.011023	27
2336	-0.801058	92.872403	0.010474	24
2337	-0.468524	92.849545	0.014296	26
2338	-0.822259	92.826702	0.004164	25
2339	-0.000000	92.803874	0.000000	28
2340	-0.007985	92.781061	0.000910	33
2341	-0.195024	92.758262	0.003102	21
2342	-0.626104	92.735479	0.007074	24
2343	-0.265735	92.712711	0.005732	33
2344	-0.601402	92.689957	0.023130	23
2345	-0.010070	92.667219	0.000377	21
2346	-0.000000	92.644495	0.000000	30
2347	-0.743040	92.621786	0.004656	29
2348	-0.000000	92.599092	0.000000	31
2349	-0.000000	92.576413	0.000000	27
2350	-0.000000	92.553749	0.000000	16
2351	-0.835902	92.531099	0.005485	28
2352	-0.000000	92.508464	0.000000	23
2353	-0.424213	92.485844	0.002919	27
2354	-0.161445	92.463239	0.004441	25
2355	-0.167276	92.440648	0.001205	21
2356	-0.211232	92.418072	0.001592	25
2357	-0.002403	92.395511	0.000475	20
2358	-0.067018	92.372965	0.001207	30
2359	-0.000000	92.350433	0.000000	19
2360	-0.670004	92.327916	0.007795	22
2361	-0.256022	92.305413	0.003444	29
2362	-0.341231	92.282925	0.003481	23
2363	-0.245809	92.260452	0.007435	25
2364	-0.188777	92.237993	0.004074	30
2365	-0.606774	92.215549	0.003753	28
2366	-0.031033	92.193120	0.000758	21
2367	-0.233510	92.170704	0.004437	32
2368	-0.165129	92.148304	0.011380	23
2369	-0.514319	92.125918	0.005987	23
2370	-0.000000	92.103546	0.000000	22
2371	-0.000000	92.081189	0.000000	17
2372	-0.708940	92.058847	0.010913	36
2373	-0.021360	92.036519	0.000162	43
2374	-0.062490	92.014205	0.000468	30
2375	-0.178743	91.991906	0.009202	27
2376	-0.000000	91.969621	0.000000	28
2377	-0.147231	91.947350	0.003670	27
2378	-0.068126	91.925094	0.000725	37
2379	-0.063680	91.902853	0.002109	16
2380	-0.420082	91.880625	0.007447	22
2381	-0.877046	91.858412	0.005868	29
2382	-0.580124	91.836213	0.007420	23
2383	-0.080388	91.814029	0.001232	29
2384	-0.275281	91.791859	0.003431	33
2385	-0.000000	91.769703	0.000000	31
2386	-0.257312	91.747561	0.003947	27
2387	-0.717032	91.725434	0.003954	20
2388	-0.558471	91.703321	0.003847	25
2389	-0.132967	91.681222	0.004669	27
2390	-0.295884	91.659137	0.004664	24
2391	-0.052592	91.637066	0.002569	26
2392	-0.000000	91.615010	0.000000	30
2393	-0.000000	91.592968	0.000000	26
2394	-0.000000	91.570940	0.000000	16
2395	-0.160601	91.548925	0.006118	59
2396	-0.184265	91.526926	0.005448	17
2397	-0.683657	91.504940	0.002590	27
2398	-0.111268	91.482968	0.004679	31
2399	-0.681990	91.461010	0.004472	31
2400	-0.276279	91.439067	0.005206	27
2401	-0.518570	91.417137	0.003832	25
2402	-0.785384	91.395222	0.003198	25
2403	-0.000000	91.373320	0.000000	29
2404	-0.000000	91.351432	0.000000	27
2405	-0.971357	91.329559	0.004324	26
2406	-0.008127	91.307699	0.000729	25
2407	-0.000000	91.285854	0.000000	19
2408	-0.051190	91.264022	0.001186	22
2409	-0.347245	91.242204	0.006208	23
2410	-0.224778	91.220400	0.002668	35
2411	-0.245211	91.198610	0.001463	28
2412	-0.000005	91.176834	0.000002	21
2413	-0.480076	91.155071	0.006330	22
2414	-0.000000	91.133323	0.000000	25
2415	-0.155970	91.111588	0.005990	25
2416	-0.468705	91.089868	0.004496	27
2417	-0.246478	91.068161	0.002614	26
2418	-0.208044	91.046467	0.012063	12
2419	-0.658049	91.024788	0.005501	29
2420	-0.662467	91.003122	0.005765	24
2421	-0.275103	90.981470	0.003486	20
2422	-0.122004	90.959832	0.003496	23
2423	-0.745189	90.938208	0.002718	39
2424	-0.236415	90.916597	0.001661	27
2425	-0.202386	90.895000	0.003298	35
2426	-0.173236	90.873416	0.006186	26
2427	-0.546851	90.851846	0.005161	34
2428	-0.187402	90.830290	0.004134	39
2429	-0.488525	90.808748	0.002409	17
2430	-0.312570	90.787219	0.003488	29
2431	-0.002292	90.765704	0.000175	35
2432	-0.000000	90.744202	0.000000	17
2433	-0.177835	90.722714	0.002939	35
2434	-0.000000	90.701239	0.000000	21
2435	-0.223474	90.679778	0.003767	26
2436	-0.232054	90.658331	0.005658	17
2437	-0.636698	90.636897	0.008016	30
2438	-0.001025	90.615477	0.000081	25
2439	-0.050093	90.594070	0.003593	21
2440	-0.808978	90.572676	0.005689	40
2441	-0.711766	90.551296	0.017037	33
2442	-0.000000	90.529930	0.000000	31
2443	-0.129712	90.508577	0.002860	27
2444	-0.364039	90.487237	0.011651	31
